ID,val
D:/programming/datasets/OSM_processed_margo/validation\00016709_img.png,0.010746002
D:/programming/datasets/OSM_processed_margo/validation\00016710_img.png,0.276298523
D:/programming/datasets/OSM_processed_margo/validation\00016711_img.png,0.104881287
D:/programming/datasets/OSM_processed_margo/validation\00016712_img.png,0.154243469
D:/programming/datasets/OSM_processed_margo/validation\00016713_img.png,0.344829559
D:/programming/datasets/OSM_processed_margo/validation\00016714_img.png,0.367744446
D:/programming/datasets/OSM_processed_margo/validation\00016715_img.png,0.111671448
D:/programming/datasets/OSM_processed_margo/validation\00016716_img.png,0.164230347
D:/programming/datasets/OSM_processed_margo/validation\00016717_img.png,0.235702515
D:/programming/datasets/OSM_processed_margo/validation\00016718_img.png,0.175086975
D:/programming/datasets/OSM_processed_margo/validation\00016719_img.png,0.005210876
D:/programming/datasets/OSM_processed_margo/validation\00016800_img.png,0.050998688
D:/programming/datasets/OSM_processed_margo/validation\00016801_img.png,0.256710052
D:/programming/datasets/OSM_processed_margo/validation\00016802_img.png,0.263389587
D:/programming/datasets/OSM_processed_margo/validation\00016803_img.png,0.131660461
D:/programming/datasets/OSM_processed_margo/validation\00016804_img.png,0.254486084
D:/programming/datasets/OSM_processed_margo/validation\00016805_img.png,0.450321198
D:/programming/datasets/OSM_processed_margo/validation\00016806_img.png,0.666191101
D:/programming/datasets/OSM_processed_margo/validation\00016807_img.png,0.362983704
D:/programming/datasets/OSM_processed_margo/validation\00016808_img.png,0.02035141
D:/programming/datasets/OSM_processed_margo/validation\00016809_img.png,0.580413818
D:/programming/datasets/OSM_processed_margo/validation\00016810_img.png,0.211242676
D:/programming/datasets/OSM_processed_margo/validation\00016811_img.png,0.523448944
D:/programming/datasets/OSM_processed_margo/validation\00016812_img.png,0.404594421
D:/programming/datasets/OSM_processed_margo/validation\00016813_img.png,0.166755676
D:/programming/datasets/OSM_processed_margo/validation\00016814_img.png,0.434177399
D:/programming/datasets/OSM_processed_margo/validation\00016815_img.png,0.441642761
D:/programming/datasets/OSM_processed_margo/validation\00016816_img.png,0.322219849
D:/programming/datasets/OSM_processed_margo/validation\00016817_img.png,0.082134247
D:/programming/datasets/OSM_processed_margo/validation\00016818_img.png,0.418762207
D:/programming/datasets/OSM_processed_margo/validation\00016819_img.png,0.62947464
D:/programming/datasets/OSM_processed_margo/validation\00016900_img.png,0.279884338
D:/programming/datasets/OSM_processed_margo/validation\00016901_img.png,0.454341888
D:/programming/datasets/OSM_processed_margo/validation\00016902_img.png,0.528205872
D:/programming/datasets/OSM_processed_margo/validation\00016903_img.png,0.663646698
D:/programming/datasets/OSM_processed_margo/validation\00016904_img.png,0.441680908
D:/programming/datasets/OSM_processed_margo/validation\00016905_img.png,0.547718048
D:/programming/datasets/OSM_processed_margo/validation\00016906_img.png,0.712020874
D:/programming/datasets/OSM_processed_margo/validation\00016907_img.png,0.422786713
D:/programming/datasets/OSM_processed_margo/validation\00016908_img.png,0.406440735
D:/programming/datasets/OSM_processed_margo/validation\00016909_img.png,0.444267273
D:/programming/datasets/OSM_processed_margo/validation\00016910_img.png,0.679912567
D:/programming/datasets/OSM_processed_margo/validation\00016911_img.png,0.554779053
D:/programming/datasets/OSM_processed_margo/validation\00016912_img.png,0.604446411
D:/programming/datasets/OSM_processed_margo/validation\00016913_img.png,0.346637726
D:/programming/datasets/OSM_processed_margo/validation\00016914_img.png,0.439052582
D:/programming/datasets/OSM_processed_margo/validation\00016915_img.png,0.229675293
D:/programming/datasets/OSM_processed_margo/validation\00016916_img.png,0.545452118
D:/programming/datasets/OSM_processed_margo/validation\00016917_img.png,0.484355927
D:/programming/datasets/OSM_processed_margo/validation\00016918_img.png,0.527740479
D:/programming/datasets/OSM_processed_margo/validation\00016919_img.png,0.535858154
D:/programming/datasets/OSM_processed_margo/validation\00017000_img.png,0.656139374
D:/programming/datasets/OSM_processed_margo/validation\00017001_img.png,0.194019318
D:/programming/datasets/OSM_processed_margo/validation\00017002_img.png,0.448207855
D:/programming/datasets/OSM_processed_margo/validation\00017003_img.png,0.350536346
D:/programming/datasets/OSM_processed_margo/validation\00017004_img.png,0.532848358
D:/programming/datasets/OSM_processed_margo/validation\00017005_img.png,0.617404938
D:/programming/datasets/OSM_processed_margo/validation\00017006_img.png,0.532337189
D:/programming/datasets/OSM_processed_margo/validation\00017007_img.png,0.720531464
D:/programming/datasets/OSM_processed_margo/validation\00017008_img.png,0.4179039
D:/programming/datasets/OSM_processed_margo/validation\00017009_img.png,0.619590759
D:/programming/datasets/OSM_processed_margo/validation\00017010_img.png,0.533878326
D:/programming/datasets/OSM_processed_margo/validation\00017011_img.png,0.643520355
D:/programming/datasets/OSM_processed_margo/validation\00017012_img.png,0.532062531
D:/programming/datasets/OSM_processed_margo/validation\00017013_img.png,0.669715881
D:/programming/datasets/OSM_processed_margo/validation\00017014_img.png,0.441661835
D:/programming/datasets/OSM_processed_margo/validation\00017015_img.png,0.490287781
D:/programming/datasets/OSM_processed_margo/validation\00017016_img.png,0.45451355
D:/programming/datasets/OSM_processed_margo/validation\00017017_img.png,0.635871887
D:/programming/datasets/OSM_processed_margo/validation\00017018_img.png,0.521339417
D:/programming/datasets/OSM_processed_margo/validation\00017019_img.png,0.063709259
D:/programming/datasets/OSM_processed_margo/validation\00017100_img.png,0.277980804
D:/programming/datasets/OSM_processed_margo/validation\00017101_img.png,0.061885834
D:/programming/datasets/OSM_processed_margo/validation\00017102_img.png,0.516307831
D:/programming/datasets/OSM_processed_margo/validation\00017103_img.png,0.563217163
D:/programming/datasets/OSM_processed_margo/validation\00017104_img.png,0.532581329
D:/programming/datasets/OSM_processed_margo/validation\00017105_img.png,0.184902191
D:/programming/datasets/OSM_processed_margo/validation\00017106_img.png,0.287944794
D:/programming/datasets/OSM_processed_margo/validation\00017107_img.png,0.387592316
D:/programming/datasets/OSM_processed_margo/validation\00017108_img.png,0.613365173
D:/programming/datasets/OSM_processed_margo/validation\00017109_img.png,0.415210724
D:/programming/datasets/OSM_processed_margo/validation\00017110_img.png,0.228443146
D:/programming/datasets/OSM_processed_margo/validation\00017111_img.png,0.43580246
D:/programming/datasets/OSM_processed_margo/validation\00017112_img.png,0.522579193
D:/programming/datasets/OSM_processed_margo/validation\00017113_img.png,0.128356934
D:/programming/datasets/OSM_processed_margo/validation\00017114_img.png,0.382591248
D:/programming/datasets/OSM_processed_margo/validation\00017115_img.png,0.428501129
D:/programming/datasets/OSM_processed_margo/validation\00017116_img.png,0.590496063
D:/programming/datasets/OSM_processed_margo/validation\00017117_img.png,0.183601379
D:/programming/datasets/OSM_processed_margo/validation\00017118_img.png,0.604568481
D:/programming/datasets/OSM_processed_margo/validation\00017119_img.png,0.303775787
D:/programming/datasets/OSM_processed_margo/validation\00017200_img.png,0.452396393
D:/programming/datasets/OSM_processed_margo/validation\00017201_img.png,0.489192963
D:/programming/datasets/OSM_processed_margo/validation\00017202_img.png,0.518852234
D:/programming/datasets/OSM_processed_margo/validation\00017203_img.png,0.003242493
D:/programming/datasets/OSM_processed_margo/validation\00017204_img.png,0.497543335
D:/programming/datasets/OSM_processed_margo/validation\00017205_img.png,0.379219055
D:/programming/datasets/OSM_processed_margo/validation\00017206_img.png,0.49489212
D:/programming/datasets/OSM_processed_margo/validation\00017207_img.png,0.549892426
D:/programming/datasets/OSM_processed_margo/validation\00017208_img.png,0.215255737
D:/programming/datasets/OSM_processed_margo/validation\00017209_img.png,0.455879211
D:/programming/datasets/OSM_processed_margo/validation\00017210_img.png,0.635032654
D:/programming/datasets/OSM_processed_margo/validation\00017211_img.png,0.602241516
D:/programming/datasets/OSM_processed_margo/validation\00017212_img.png,0.437740326
D:/programming/datasets/OSM_processed_margo/validation\00017213_img.png,0.627765656
D:/programming/datasets/OSM_processed_margo/validation\00017214_img.png,0.376506805
D:/programming/datasets/OSM_processed_margo/validation\00017215_img.png,0.483795166
D:/programming/datasets/OSM_processed_margo/validation\00017216_img.png,0.642864227
D:/programming/datasets/OSM_processed_margo/validation\00017217_img.png,0.694099426
D:/programming/datasets/OSM_processed_margo/validation\00017218_img.png,0.139575958
D:/programming/datasets/OSM_processed_margo/validation\00017219_img.png,0.647121429
D:/programming/datasets/OSM_processed_margo/validation\00017300_img.png,0.34387207
D:/programming/datasets/OSM_processed_margo/validation\00017301_img.png,0.62771225
D:/programming/datasets/OSM_processed_margo/validation\00017302_img.png,0.644268036
D:/programming/datasets/OSM_processed_margo/validation\00017303_img.png,0.491252899
D:/programming/datasets/OSM_processed_margo/validation\00017304_img.png,0.459480286
D:/programming/datasets/OSM_processed_margo/validation\00017305_img.png,0.471580505
D:/programming/datasets/OSM_processed_margo/validation\00017306_img.png,0.406219482
D:/programming/datasets/OSM_processed_margo/validation\00017307_img.png,0.441108704
D:/programming/datasets/OSM_processed_margo/validation\00017308_img.png,0.348197937
D:/programming/datasets/OSM_processed_margo/validation\00017309_img.png,0.349552155
D:/programming/datasets/OSM_processed_margo/validation\00017310_img.png,0.023555756
D:/programming/datasets/OSM_processed_margo/validation\00017311_img.png,0.252994537
D:/programming/datasets/OSM_processed_margo/validation\00017312_img.png,0.460796356
D:/programming/datasets/OSM_processed_margo/validation\00017313_img.png,0.285247803
D:/programming/datasets/OSM_processed_margo/validation\00017314_img.png,0.335853577
D:/programming/datasets/OSM_processed_margo/validation\00017315_img.png,0.796367645
D:/programming/datasets/OSM_processed_margo/validation\00017316_img.png,0.565303802
D:/programming/datasets/OSM_processed_margo/validation\00017317_img.png,0.238044739
D:/programming/datasets/OSM_processed_margo/validation\00017318_img.png,0.19966507
D:/programming/datasets/OSM_processed_margo/validation\00017319_img.png,0.173980713
D:/programming/datasets/OSM_processed_margo/validation\00017400_img.png,0.199867249
D:/programming/datasets/OSM_processed_margo/validation\00017401_img.png,0.127243042
D:/programming/datasets/OSM_processed_margo/validation\00017402_img.png,0.079727173
D:/programming/datasets/OSM_processed_margo/validation\00017403_img.png,0.249752045
D:/programming/datasets/OSM_processed_margo/validation\00017404_img.png,0.017169952
D:/programming/datasets/OSM_processed_margo/validation\00017405_img.png,0.157623291
D:/programming/datasets/OSM_processed_margo/validation\00017406_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017407_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017408_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017409_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017410_img.png,0.378593445
D:/programming/datasets/OSM_processed_margo/validation\00017411_img.png,0.000160217
D:/programming/datasets/OSM_processed_margo/validation\00017412_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017413_img.png,0.132644653
D:/programming/datasets/OSM_processed_margo/validation\00017414_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017415_img.png,0.394771576
D:/programming/datasets/OSM_processed_margo/validation\00017416_img.png,0.173435211
D:/programming/datasets/OSM_processed_margo/validation\00017417_img.png,0.24830246
D:/programming/datasets/OSM_processed_margo/validation\00017418_img.png,0.564590454
D:/programming/datasets/OSM_processed_margo/validation\00017419_img.png,0.06388855
D:/programming/datasets/OSM_processed_margo/validation\00017500_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017501_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017502_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017503_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017504_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017505_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017506_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017507_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017508_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017509_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017510_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017511_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017512_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017513_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017514_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017515_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017516_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017517_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017518_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017519_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017600_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017601_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017602_img.png,0.144500732
D:/programming/datasets/OSM_processed_margo/validation\00017603_img.png,0.035266876
D:/programming/datasets/OSM_processed_margo/validation\00017604_img.png,0.0299263
D:/programming/datasets/OSM_processed_margo/validation\00017605_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017606_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017607_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017608_img.png,0.042922974
D:/programming/datasets/OSM_processed_margo/validation\00017609_img.png,0.334510803
D:/programming/datasets/OSM_processed_margo/validation\00017610_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017611_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017612_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017613_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017614_img.png,0.201839447
D:/programming/datasets/OSM_processed_margo/validation\00017615_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017616_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017617_img.png,0.022361755
D:/programming/datasets/OSM_processed_margo/validation\00017618_img.png,0.132343292
D:/programming/datasets/OSM_processed_margo/validation\00017619_img.png,0.277297974
D:/programming/datasets/OSM_processed_margo/validation\00017700_img.png,0.387664795
D:/programming/datasets/OSM_processed_margo/validation\00017701_img.png,0.708614349
D:/programming/datasets/OSM_processed_margo/validation\00017702_img.png,0.064853668
D:/programming/datasets/OSM_processed_margo/validation\00017703_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017704_img.png,0.26897049
D:/programming/datasets/OSM_processed_margo/validation\00017705_img.png,0.12424469
D:/programming/datasets/OSM_processed_margo/validation\00017706_img.png,0.094734192
D:/programming/datasets/OSM_processed_margo/validation\00017707_img.png,0.226985931
D:/programming/datasets/OSM_processed_margo/validation\00017708_img.png,0.243412018
D:/programming/datasets/OSM_processed_margo/validation\00017709_img.png,0.420940399
D:/programming/datasets/OSM_processed_margo/validation\00017710_img.png,0.038757324
D:/programming/datasets/OSM_processed_margo/validation\00017711_img.png,0.16999054
D:/programming/datasets/OSM_processed_margo/validation\00017712_img.png,0.262477875
D:/programming/datasets/OSM_processed_margo/validation\00017713_img.png,0.357021332
D:/programming/datasets/OSM_processed_margo/validation\00017714_img.png,0.201900482
D:/programming/datasets/OSM_processed_margo/validation\00017715_img.png,0.349948883
D:/programming/datasets/OSM_processed_margo/validation\00017716_img.png,0.049613953
D:/programming/datasets/OSM_processed_margo/validation\00017717_img.png,0.25629425
D:/programming/datasets/OSM_processed_margo/validation\00017718_img.png,0.284687042
D:/programming/datasets/OSM_processed_margo/validation\00017719_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017800_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017801_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017802_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017803_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017804_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017805_img.png,0.037296295
D:/programming/datasets/OSM_processed_margo/validation\00017806_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017807_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017808_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017809_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017810_img.png,0.057193756
D:/programming/datasets/OSM_processed_margo/validation\00017811_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017812_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017813_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017814_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017815_img.png,0.200035095
D:/programming/datasets/OSM_processed_margo/validation\00017816_img.png,0.316043854
D:/programming/datasets/OSM_processed_margo/validation\00017817_img.png,0.064479828
D:/programming/datasets/OSM_processed_margo/validation\00017818_img.png,0.293334961
D:/programming/datasets/OSM_processed_margo/validation\00017819_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017900_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017901_img.png,0.167140961
D:/programming/datasets/OSM_processed_margo/validation\00017902_img.png,0.421974182
D:/programming/datasets/OSM_processed_margo/validation\00017903_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017904_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017905_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017906_img.png,0.314109802
D:/programming/datasets/OSM_processed_margo/validation\00017907_img.png,0.348369598
D:/programming/datasets/OSM_processed_margo/validation\00017908_img.png,0.082485199
D:/programming/datasets/OSM_processed_margo/validation\00017909_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017910_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017911_img.png,0.157588959
D:/programming/datasets/OSM_processed_margo/validation\00017912_img.png,0.602050781
D:/programming/datasets/OSM_processed_margo/validation\00017913_img.png,0.345912933
D:/programming/datasets/OSM_processed_margo/validation\00017914_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017915_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017916_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00017917_img.png,0.00226593
D:/programming/datasets/OSM_processed_margo/validation\00017918_img.png,0.085712433
D:/programming/datasets/OSM_processed_margo/validation\00017919_img.png,0.217124939
D:/programming/datasets/OSM_processed_margo/validation\00018000_img.png,0.024906158
D:/programming/datasets/OSM_processed_margo/validation\00018001_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018002_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018003_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018004_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018005_img.png,0.575843811
D:/programming/datasets/OSM_processed_margo/validation\00018006_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018007_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018008_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018009_img.png,0.015869141
D:/programming/datasets/OSM_processed_margo/validation\00018010_img.png,0.463912964
D:/programming/datasets/OSM_processed_margo/validation\00018011_img.png,0.096752167
D:/programming/datasets/OSM_processed_margo/validation\00018012_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018013_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018014_img.png,0.042823792
D:/programming/datasets/OSM_processed_margo/validation\00018015_img.png,0.091869354
D:/programming/datasets/OSM_processed_margo/validation\00018016_img.png,0.468666077
D:/programming/datasets/OSM_processed_margo/validation\00018017_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018018_img.png,0.035167694
D:/programming/datasets/OSM_processed_margo/validation\00018019_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018100_img.png,0.256095886
D:/programming/datasets/OSM_processed_margo/validation\00018101_img.png,0.290000916
D:/programming/datasets/OSM_processed_margo/validation\00018102_img.png,0.090904236
D:/programming/datasets/OSM_processed_margo/validation\00018103_img.png,0.337589264
D:/programming/datasets/OSM_processed_margo/validation\00018104_img.png,0.157859802
D:/programming/datasets/OSM_processed_margo/validation\00018105_img.png,0.399475098
D:/programming/datasets/OSM_processed_margo/validation\00018106_img.png,0.131698608
D:/programming/datasets/OSM_processed_margo/validation\00018107_img.png,0.136634827
D:/programming/datasets/OSM_processed_margo/validation\00018108_img.png,0.148124695
D:/programming/datasets/OSM_processed_margo/validation\00018109_img.png,0.167095184
D:/programming/datasets/OSM_processed_margo/validation\00018110_img.png,0.034675598
D:/programming/datasets/OSM_processed_margo/validation\00018111_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018112_img.png,0.009128571
D:/programming/datasets/OSM_processed_margo/validation\00018113_img.png,0.239883423
D:/programming/datasets/OSM_processed_margo/validation\00018114_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018115_img.png,0.012844086
D:/programming/datasets/OSM_processed_margo/validation\00018116_img.png,0.342903137
D:/programming/datasets/OSM_processed_margo/validation\00018117_img.png,0.290691376
D:/programming/datasets/OSM_processed_margo/validation\00018118_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018119_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018200_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018201_img.png,0.257965088
D:/programming/datasets/OSM_processed_margo/validation\00018202_img.png,0.323451996
D:/programming/datasets/OSM_processed_margo/validation\00018203_img.png,0.246543884
D:/programming/datasets/OSM_processed_margo/validation\00018204_img.png,0.152317047
D:/programming/datasets/OSM_processed_margo/validation\00018205_img.png,0.048496246
D:/programming/datasets/OSM_processed_margo/validation\00018206_img.png,0.209091187
D:/programming/datasets/OSM_processed_margo/validation\00018207_img.png,0.094917297
D:/programming/datasets/OSM_processed_margo/validation\00018208_img.png,0.011329651
D:/programming/datasets/OSM_processed_margo/validation\00018209_img.png,0.210754395
D:/programming/datasets/OSM_processed_margo/validation\00018210_img.png,0.081256866
D:/programming/datasets/OSM_processed_margo/validation\00018211_img.png,0.973392487
D:/programming/datasets/OSM_processed_margo/validation\00018212_img.png,0.367881775
D:/programming/datasets/OSM_processed_margo/validation\00018213_img.png,0.069206238
D:/programming/datasets/OSM_processed_margo/validation\00018214_img.png,0.018138885
D:/programming/datasets/OSM_processed_margo/validation\00018215_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018216_img.png,0.19021225
D:/programming/datasets/OSM_processed_margo/validation\00018217_img.png,0.503952026
D:/programming/datasets/OSM_processed_margo/validation\00018218_img.png,0.52040863
D:/programming/datasets/OSM_processed_margo/validation\00018219_img.png,0.004196167
D:/programming/datasets/OSM_processed_margo/validation\00018300_img.png,0.123813629
D:/programming/datasets/OSM_processed_margo/validation\00018301_img.png,0.461399078
D:/programming/datasets/OSM_processed_margo/validation\00018302_img.png,0.677368164
D:/programming/datasets/OSM_processed_margo/validation\00018303_img.png,0.464366913
D:/programming/datasets/OSM_processed_margo/validation\00018304_img.png,0.002204895
D:/programming/datasets/OSM_processed_margo/validation\00018305_img.png,0.192573547
D:/programming/datasets/OSM_processed_margo/validation\00018306_img.png,0.324806213
D:/programming/datasets/OSM_processed_margo/validation\00018307_img.png,0.542060852
D:/programming/datasets/OSM_processed_margo/validation\00018308_img.png,0.481147766
D:/programming/datasets/OSM_processed_margo/validation\00018309_img.png,0.373683929
D:/programming/datasets/OSM_processed_margo/validation\00018310_img.png,0.238479614
D:/programming/datasets/OSM_processed_margo/validation\00018311_img.png,0.981384277
D:/programming/datasets/OSM_processed_margo/validation\00018312_img.png,0.521518707
D:/programming/datasets/OSM_processed_margo/validation\00018313_img.png,0.316860199
D:/programming/datasets/OSM_processed_margo/validation\00018314_img.png,0.374256134
D:/programming/datasets/OSM_processed_margo/validation\00018315_img.png,0.017196655
D:/programming/datasets/OSM_processed_margo/validation\00018316_img.png,0.276439667
D:/programming/datasets/OSM_processed_margo/validation\00018317_img.png,0.3282547
D:/programming/datasets/OSM_processed_margo/validation\00018318_img.png,0.540367126
D:/programming/datasets/OSM_processed_margo/validation\00018319_img.png,0.374607086
D:/programming/datasets/OSM_processed_margo/validation\00018400_img.png,0.119346619
D:/programming/datasets/OSM_processed_margo/validation\00018401_img.png,0.528881073
D:/programming/datasets/OSM_processed_margo/validation\00018402_img.png,0.530067444
D:/programming/datasets/OSM_processed_margo/validation\00018403_img.png,0.13702774
D:/programming/datasets/OSM_processed_margo/validation\00018404_img.png,0.388637543
D:/programming/datasets/OSM_processed_margo/validation\00018405_img.png,0.470684052
D:/programming/datasets/OSM_processed_margo/validation\00018406_img.png,0.410106659
D:/programming/datasets/OSM_processed_margo/validation\00018407_img.png,0.123432159
D:/programming/datasets/OSM_processed_margo/validation\00018408_img.png,0.11195755
D:/programming/datasets/OSM_processed_margo/validation\00018409_img.png,0.508895874
D:/programming/datasets/OSM_processed_margo/validation\00018410_img.png,0.399116516
D:/programming/datasets/OSM_processed_margo/validation\00018411_img.png,0.567905426
D:/programming/datasets/OSM_processed_margo/validation\00018412_img.png,0.506183624
D:/programming/datasets/OSM_processed_margo/validation\00018413_img.png,0.531536102
D:/programming/datasets/OSM_processed_margo/validation\00018414_img.png,0.464744568
D:/programming/datasets/OSM_processed_margo/validation\00018415_img.png,0.505462646
D:/programming/datasets/OSM_processed_margo/validation\00018416_img.png,0.211391449
D:/programming/datasets/OSM_processed_margo/validation\00018417_img.png,0.150630951
D:/programming/datasets/OSM_processed_margo/validation\00018418_img.png,0.395614624
D:/programming/datasets/OSM_processed_margo/validation\00018419_img.png,0.422706604
D:/programming/datasets/OSM_processed_margo/validation\00018500_img.png,0.233551025
D:/programming/datasets/OSM_processed_margo/validation\00018501_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018502_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018503_img.png,0.067447662
D:/programming/datasets/OSM_processed_margo/validation\00018504_img.png,0.001773834
D:/programming/datasets/OSM_processed_margo/validation\00018505_img.png,0.352149963
D:/programming/datasets/OSM_processed_margo/validation\00018506_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018507_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00018508_img.png,0.240505219
D:/programming/datasets/OSM_processed_margo/validation\00018509_img.png,0.064891815
D:/programming/datasets/OSM_processed_margo/validation\00018510_img.png,0.477401733
D:/programming/datasets/OSM_processed_margo/validation\00018511_img.png,0.247661591
D:/programming/datasets/OSM_processed_margo/validation\00018512_img.png,0.528408051
D:/programming/datasets/OSM_processed_margo/validation\00018513_img.png,0.319561005
D:/programming/datasets/OSM_processed_margo/validation\00018514_img.png,0.263725281
D:/programming/datasets/OSM_processed_margo/validation\00018515_img.png,0.532268524
D:/programming/datasets/OSM_processed_margo/validation\00018516_img.png,0.423603058
D:/programming/datasets/OSM_processed_margo/validation\00018517_img.png,0.519695282
D:/programming/datasets/OSM_processed_margo/validation\00018518_img.png,0.534618378
D:/programming/datasets/OSM_processed_margo/validation\00018519_img.png,0.292915344
D:/programming/datasets/OSM_processed_margo/validation\00018600_img.png,0.276847839
D:/programming/datasets/OSM_processed_margo/validation\00018601_img.png,0.185256958
D:/programming/datasets/OSM_processed_margo/validation\00018602_img.png,0.167327881
D:/programming/datasets/OSM_processed_margo/validation\00018603_img.png,0.170215607
D:/programming/datasets/OSM_processed_margo/validation\00018604_img.png,0.149291992
D:/programming/datasets/OSM_processed_margo/validation\00018605_img.png,0.458560944
D:/programming/datasets/OSM_processed_margo/validation\00018606_img.png,0.29549408
D:/programming/datasets/OSM_processed_margo/validation\00018607_img.png,0.186775208
D:/programming/datasets/OSM_processed_margo/validation\00018608_img.png,0.447944641
D:/programming/datasets/OSM_processed_margo/validation\00018609_img.png,0.612586975
D:/programming/datasets/OSM_processed_margo/validation\00018610_img.png,0.220226288
D:/programming/datasets/OSM_processed_margo/validation\00018611_img.png,0.494812012
D:/programming/datasets/OSM_processed_margo/validation\00018612_img.png,0.298015594
D:/programming/datasets/OSM_processed_margo/validation\00018613_img.png,0.470909119
D:/programming/datasets/OSM_processed_margo/validation\00018614_img.png,0.487827301
D:/programming/datasets/OSM_processed_margo/validation\00018615_img.png,0.514568329
